ID	Family	Group	Color	New	Check	Information	Function	File	Status	Severity	Comment	Key	Line	Col
2004	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCB9F4CA9126346E	1	1
22002	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCB9F4CA91263264	1	2
21998	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCB9F4CA91263364	2	3
22009	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCC1E42995263162	2	4
22005	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCB9E4299526356C	3	5
22003	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCB9E4299526346E	3	6
21997	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62CCB9E42995263364	2	7
22001	Run-time Check	Data flow	Green	no	Non-initialized variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166DC7294CACC98	2	8
21999	Run-time Check	Data flow	Green	no	Non-initialized pointer		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3166DC72940A8C19	3	9
22187	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		62D889E42995263162	3	10
22185	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		316AD87294CA131C	4	1
22184	Run-time Check	Data flow	Green	no	Return value not initialized		dummy_function()	/?someothererror	Unreviewed	Unset		316AD04A25CA8C1C	4	2
22011	Run-time Check	Numerical	Green	no	Overflow		dummy_function()	dummy_file_name.c	Unreviewed	Unset		3660C87A65C8131C	3	2
22014	Run-time Check	Data flow	Green	no	Non-initialized local variable		dummy_function()	dummy_file_name.c	Unreviewed	Unset		6CC0B9E42995263162	3	3
