ID	Family	Group	Color	New	Information
17500	Defect	Concurrency	Red	no	Impact: High
17501	Defect	Concurrency	Red	no	Impact: High
17502	Defect	Concurrency	Red	no	Impact: High
17503	Defect	Concurrency	Red	no	Impact: High
17504	Defect	Concurrency	Red	no	Impact: High
17505	Defect	Concurrency	Red	no	Impact: High
17506	Defect	Concurrency	Red	no	Impact: High
17507	Defect	Concurrency	Red	no	Impact: High
17508	Defect	Concurrency	Red	no	Impact: High
17509	Defect	Concurrency	Red	no	Impact: High
17510	Defect	Concurrency	Red	no	Impact: High
17511	Defect	Concurrency	Red	no	Impact: High
17512	Defect	Concurrency	Red	no	Impact: High
17513	Defect	Concurrency	Red	no	Impact: High
17514	Defect	Concurrency	Red	no	Impact: High
17515	Defect	Concurrency	Red	no	Impact: High
17516	Defect	Concurrency	Red	no	Impact: High
17517	Defect	Concurrency	Red	no	Impact: High
17518	Defect	Concurrency	Red	no	Impact: High
17519	Defect	Concurrency	Red	no	Impact: High
17520	Defect	Concurrency	Red	no	Impact: High
17521	Defect	Concurrency	Red	no	Impact: High
17522	Defect	Concurrency	Red	no	Impact: High
17523	Defect	Concurrency	Red	no	Impact: High
17524	Defect	Concurrency	Red	no	Impact: High
17525	Defect	Concurrency	Red	no	Impact: High
17526	Defect	Concurrency	Red	no	Impact: High
17527	Defect	Concurrency	Red	no	Impact: High
17528	Defect	Concurrency	Red	no	Impact: High
17529	Defect	Concurrency	Red	no	Impact: High
17530	Defect	Concurrency	Red	no	Impact: High
17531	Defect	Concurrency	Red	no	Impact: High
17532	Defect	Concurrency	Red	no	Impact: High
17533	Defect	Concurrency	Red	no	Impact: High
17534	Defect	Concurrency	Red	no	Impact: High
17535	Defect	Concurrency	Red	no	Impact: High
17536	Defect	Concurrency	Red	no	Impact: High
17537	Defect	Concurrency	Red	no	Impact: High
17538	Defect	Concurrency	Red	no	Impact: High
17539	Defect	Concurrency	Red	no	Impact: High
17540	Defect	Concurrency	Red	no	Impact: High
